0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.366332, -0.958277
0.0002, 0.336135, -0.961649
0.0003, 0.32358, -0.953126
0.0004, 0.30824, -0.948591
0.0005, 0.297781, -0.9641
0.0006, 0.287842, -0.974296
0.0007, 0.28979, -0.964267
0.0008, 0.268207, -0.9671
0.001, 0.243635, -0.962512
0.0012, 0.231472, -0.955418
0.0014, 0.202821, -0.949572
0.0016, 0.183167, -0.951175
0.0018, 0.158037, -0.943692
0.002, 0.134529, -0.944458
0.0022, 0.125733, -0.939644
0.0024, 0.116402, -0.936599
0.0028, 0.0970726, -0.9334
0.0032, 0.0847988, -0.933951
0.0036, 0.0755785, -0.937398
0.004, 0.0590292, -0.949749
0.0044, 0.0494881, -0.94955
0.0048, 0.0333071, -0.946739
0.0052, 0.0276495, -0.940513
0.0056, 0.0169903, -0.943716
0.0064, 0.00831469, -0.946617
0.0072, 0.000145188, -0.953138
0.008, -0.00187763, -0.959063
0.0088, 0.00617002, -0.965877
0.0096, -0.00762205, -0.962689
0.0104, -0.00445907, -0.957954
0.0112, -0.018172, -0.956155
0.012, -0.0242142, -0.950694
0.0136, -0.0262145, -0.953106
0.0152, -0.0312495, -0.964333
0.0168, -0.0354118, -0.969526
0.0184, -0.027497, -0.956383
0.02, -0.0109515, -0.959431
0.0216, -0.0178705, -0.952678
0.0232, -0.0465796, -0.936092
0.0248, -0.0420027, -0.934482
0.028, -0.0213786, -0.921155
0.0312, 0.00155231, -0.931375
0.0344, -0.0302629, -0.947628
0.0376, -0.0103344, -0.909613
0.0408, 0.00621844, -0.922876
0.044, -0.00703654, -0.944737
0.0472, -0.0399392, -0.951418
0.0504, -0.0455206, -0.950998
0.0568, -0.0521357, -0.952664
0.0632, -0.0145923, -0.928714
0.0696, -0.0185507, -0.917905
0.076, -0.0125904, -0.926537
0.0824, 0.00109305, -0.930402
0.0888, 0.02458, -0.945644
0.0952, 0.0416282, -0.928614
0.1016, -0.00593481, -0.910586
0.1144, 0.0305723, -0.939165
0.1272, -0.00327109, -0.965244
0.14, -0.0373221, -0.947209
0.1528, 0.0245929, -0.949616
0.1656, -0.0292948, -0.986836
0.1784, -0.00327761, -0.95554
0.1912, 0.0094187, -0.907432
0.204, -0.0168671, -0.964215
0.2296, -0.000234084, -0.959781
0.2552, -0.0263469, -0.967958
0.2808, 0.00654615, -0.955224
0.3064, 0.00447322, -0.941214
0.332, -0.0344623, -0.899601
0.3576, -0.0225057, -0.913302
0.3832, -0.0273728, -0.951691
0.4088, -0.0192498, -0.938811
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.479118, -0.895752
0.0002, 0.452315, -0.891221
0.0003, 0.439594, -0.896875
0.0004, 0.416301, -0.894028
0.0005, 0.402203, -0.903358
0.0006, 0.385709, -0.898203
0.0007, 0.360051, -0.896181
0.0008, 0.330389, -0.897248
0.001, 0.304223, -0.89832
0.0012, 0.276727, -0.902981
0.0014, 0.259787, -0.907657
0.0016, 0.234412, -0.914936
0.0018, 0.195543, -0.918785
0.002, 0.181374, -0.910301
0.0022, 0.149906, -0.912954
0.0024, 0.111501, -0.913265
0.0028, 0.0878465, -0.916718
0.0032, 0.0605979, -0.912554
0.0036, 0.0410047, -0.926947
0.004, 0.0435977, -0.945105
0.0044, 0.0363685, -0.930551
0.0048, 0.0199977, -0.924423
0.0052, 0.0054683, -0.933329
0.0056, -0.00313039, -0.935805
0.0064, -0.0123036, -0.942521
0.0072, -0.0298479, -0.954499
0.008, -0.0436405, -0.941927
0.0088, -0.0501921, -0.926979
0.0096, -0.0596457, -0.921865
0.0104, -0.0626029, -0.873732
0.0112, -0.0674119, -0.863964
0.012, -0.0860549, -0.873811
0.0136, -0.0828556, -0.88642
0.0152, -0.0892265, -0.886893
0.0168, -0.0786014, -0.894109
0.0184, -0.061398, -0.915894
0.02, -0.0602257, -0.916326
0.0216, -0.0621409, -0.924361
0.0232, -0.0235768, -0.892517
0.0248, -0.00496282, -0.848398
0.028, -0.0110016, -0.847291
0.0312, 0.0406556, -0.916893
0.0344, 0.025358, -0.899957
0.0376, 0.00928418, -0.880851
0.0408, -0.000967047, -0.937184
0.044, 0.00743336, -0.958616
0.0472, -0.0618642, -0.933912
0.0504, -0.0283067, -0.948753
0.0568, 0.00720988, -0.947221
0.0632, 0.0398861, -0.955991
0.0696, 0.0271643, -0.908471
0.076, 0.0130409, -0.922916
0.0824, -0.000879454, -0.980513
0.0888, 0.0183148, -0.944262
0.0952, -0.0241816, -0.8742
0.1016, -0.0310362, -0.913769
0.1144, 0.00235101, -0.944381
0.1272, 0.000876985, -0.953127
0.14, -0.0587355, -0.919485
0.1528, 0.0189698, -0.951713
0.1656, -0.069628, -0.879298
0.1784, -0.018417, -0.935869
0.1912, -0.0190905, -0.89226
0.204, -0.0212645, -0.981825
0.2296, 0.0230394, -0.96102
0.2552, -0.060912, -0.881075
0.2808, 0.0468609, -0.944324
0.3064, 0.0711285, -0.863091
0.332, -0.0699977, -0.89555
0.3576, -0.0736872, -0.968293
0.3832, -0.0141429, -0.881878
0.4088, -0.0182022, -0.898175
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.431739, -0.966169
0.0002, 0.412081, -0.966753
0.0003, 0.398631, -0.96149
0.0004, 0.380606, -0.953694
0.0005, 0.367645, -0.962415
0.0006, 0.352018, -0.95392
0.0007, 0.350516, -0.957084
0.0008, 0.341345, -0.956069
0.001, 0.311683, -0.957133
0.0012, 0.288126, -0.963298
0.0014, 0.265292, -0.966124
0.0016, 0.252507, -0.968796
0.0018, 0.224961, -0.97895
0.002, 0.197923, -0.984683
0.0022, 0.17032, -0.977477
0.0024, 0.153977, -0.972786
0.0028, 0.130774, -0.980001
0.0032, 0.0927355, -0.974854
0.0036, 0.070784, -0.977033
0.004, 0.0459408, -0.996919
0.0044, 0.0470775, -0.981851
0.0048, 0.0363294, -0.963166
0.0052, 0.0325332, -0.94491
0.0056, 0.0228765, -0.932734
0.0064, 0.0214094, -0.919773
0.0072, 0.0267065, -0.899313
0.008, 0.0363285, -0.891259
0.0088, 0.04033, -0.883296
0.0096, 0.02459, -0.883579
0.0104, 0.0126458, -0.872885
0.0112, -0.0030528, -0.859727
0.012, -0.019131, -0.886497
0.0136, -0.0127667, -0.893209
0.0152, 0.000118202, -0.898124
0.0168, -0.00840365, -0.899694
0.0184, -0.0213395, -0.904464
0.02, -0.0333884, -0.911314
0.0216, -0.0339576, -0.924383
0.0232, -0.0157547, -0.93647
0.0248, 0.00693975, -0.943364
0.028, 0.0166804, -0.949631
0.0312, 0.0320435, -0.90126
0.0344, 0.0100275, -0.888986
0.0376, 0.00220152, -0.928266
0.0408, -0.00168221, -0.945333
0.044, -0.00690816, -0.960408
0.0472, -0.011706, -0.929231
0.0504, 0.00926918, -0.941395
0.0568, 0.0349955, -0.926129
0.0632, 0.040902, -0.934265
0.0696, -0.00907648, -0.971603
0.076, -0.0388993, -0.959806
0.0824, -0.00306285, -0.978662
0.0888, 0.020784, -0.930541
0.0952, -0.0285659, -0.910031
0.1016, -0.0632168, -0.898053
0.1144, -0.0669537, -0.916463
0.1272, -0.0168138, -0.966586
0.14, -0.03642, -0.88563
0.1528, -0.0342206, -0.965255
0.1656, -0.0590734, -0.918645
0.1784, 0.00215452, -0.906647
0.1912, 0.0246804, -0.935564
0.204, -0.0345758, -0.887155
0.2296, 0.0403038, -0.94671
0.2552, -0.00140036, -0.910705
0.2808, 0.0507519, -0.913081
0.3064, 0.00232863, -0.922344
0.332, -0.0721886, -0.937304
0.3576, -0.0295926, -0.912738
0.3832, 0.104096, -0.850189
0.4088, -0.0246246, -0.868001
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.534444, -0.95547
0.0002, 0.527324, -0.955328
0.0003, 0.507828, -0.960645
0.0004, 0.493094, -0.956513
0.0005, 0.481537, -0.960231
0.0006, 0.455449, -0.961272
0.0007, 0.455291, -0.951647
0.0008, 0.430706, -0.962782
0.001, 0.40288, -0.96619
0.0012, 0.368762, -0.965537
0.0014, 0.342101, -0.963506
0.0016, 0.320726, -0.964004
0.0018, 0.297263, -0.960333
0.002, 0.284676, -0.947496
0.0022, 0.27451, -0.919948
0.0024, 0.263327, -0.915737
0.0028, 0.228544, -0.902324
0.0032, 0.194388, -0.89745
0.0036, 0.175009, -0.898557
0.004, 0.151151, -0.896962
0.0044, 0.138622, -0.889068
0.0048, 0.127082, -0.895465
0.0052, 0.130005, -0.887429
0.0056, 0.123697, -0.897486
0.0064, 0.0875611, -0.918455
0.0072, 0.0730057, -0.925064
0.008, 0.0602229, -0.935049
0.0088, 0.0541107, -0.958716
0.0096, 0.0552465, -0.942107
0.0104, 0.042072, -0.934572
0.0112, 0.0434989, -0.954283
0.012, 0.0634888, -0.952014
0.0136, 0.0452325, -0.938962
0.0152, 0.0443126, -0.916887
0.0168, 0.0408673, -0.905803
0.0184, 0.0345872, -0.882
0.02, 0.0613498, -0.886329
0.0216, 0.0797762, -0.907619
0.0232, 0.116507, -0.902367
0.0248, 0.128593, -0.891711
0.028, 0.10588, -0.851348
0.0312, 0.109343, -0.835496
0.0344, 0.026053, -0.847552
0.0376, -0.0285809, -0.946894
0.0408, -0.0529875, -0.917471
0.044, -0.0260404, -0.915897
0.0472, -0.00583701, -0.903791
0.0504, 0.0163035, -0.89835
0.0568, 0.0211401, -0.84627
0.0632, 0.0371222, -0.829625
0.0696, -0.0494985, -0.953203
0.076, -0.039192, -0.883799
0.0824, -0.0295947, -0.95478
0.0888, -0.0408902, -0.89774
0.0952, -0.00239846, -0.897273
0.1016, -0.0980002, -0.966232
0.1144, -0.0813613, -0.895898
0.1272, -0.0345035, -0.955133
0.14, 0.0255881, -0.928331
0.1528, 0.0112823, -0.891878
0.1656, -0.0254091, -0.861648
0.1784, 0.0565348, -0.880521
0.1912, 0.0205502, -0.918745
0.204, -0.0633535, -0.880462
0.2296, -0.0407473, -0.960792
0.2552, 0.0464114, -0.928591
0.2808, -0.00708811, -0.908362
0.3064, -0.017996, -0.965727
0.332, -0.0586548, -0.978097
0.3576, 0.00579094, -0.873937
0.3832, 0.179845, -0.823993
0.4088, 0.0384109, -0.746577
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


