0.0248, -0.0453177, -0.932405
0.028, -0.0695679, -0.93716
0.0312, -0.0604644, -0.955722
0.0344, -0.0438529, -0.982946
0.0376, -0.0181434, -0.953275
0.0408, 0.0171128, -0.948772
0.044, 0.0518622, -0.941101
0.0472, 0.0559858, -0.942109
0.0504, 0.0346191, -0.958367
0.0568, 0.0185869, -0.965661
0.0632, -0.0279081, -0.96695
0.0696, -0.0185792, -0.961225
0.076, -0.0253037, -0.973908
0.0824, -0.0167048, -0.973058
0.0888, 0.0322552, -0.946253
0.0952, 0.02141, -0.943252
0.1016, -0.0313428, -0.942783
0.1144, -0.0661001, -0.933273
0.1272, -0.0562291, -0.95994
0.14, -0.0100333, -0.965907
0.1528, 0.0230381, -0.948112
0.1656, -0.0229536, -0.913395
0.1784, -0.00838355, -0.943895
0.1912, -0.000298538, -0.974058
0.204, 0.00236314, -0.945597
0.2296, 0.0350383, -0.932588
0.2552, -0.00534012, -0.952377
0.2808, -0.0282349, -0.954638
0.3064, 0.0227162, -0.969502
0.332, -0.0213978, -0.929291
0.3576, -0.000825234, -0.967603
0.3832, 0.0471899, -0.930257
0.4088, -0.0335533, -0.949904
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.435525, -0.909298
0.0002, 0.418441, -0.931323
0.0003, 0.400024, -0.923961
0.0004, 0.392609, -0.92071
0.0005, 0.386003, -0.9313
0.0006, 0.370577, -0.934037
0.0007, 0.369458, -0.943436
0.0008, 0.341803, -0.918892
0.001, 0.319118, -0.9313
0.0012, 0.305396, -0.931367
0.0014, 0.285381, -0.94745
0.0016, 0.274527, -0.945346
0.0018, 0.250541, -0.949115
0.002, 0.23803, -0.951494
0.0022, 0.223245, -0.947742
0.0024, 0.2181, -0.957863
0.0028, 0.197853, -0.950544
0.0032, 0.177475, -0.956369
0.0036, 0.159415, -0.961739
0.004, 0.150256, -0.958691
0.0044, 0.144481, -0.952673
0.0048, 0.131168, -0.953384
0.0052, 0.12251, -0.950205
0.0056, 0.113871, -0.960315
0.0064, 0.10372, -0.967473
0.0072, 0.0942447, -0.967653
0.008, 0.077784, -0.975345
0.0088, 0.0542985, -0.963145
0.0096, 0.0523635, -0.970437
0.0104, 0.0460514, -0.962045
0.0112, 0.0267616, -0.973291
0.012, 0.0231132, -0.978425
0.0136, 0.0214605, -0.97468
0.0152, 0.00525568, -0.970509
0.0168, -0.00870106, -0.978872
0.0184, -0.0208285, -0.984618
0.02, -0.0212712, -0.968384
0.0216, -0.0271883, -0.967143
0.0232, -0.0287172, -0.965016
0.0248, -0.0250045, -0.980537
0.028, -0.0264902, -0.977637
0.0312, -0.00902334, -0.953163
0.0344, 0.00534936, -0.951016
0.0376, 0.0283403, -0.960698
0.0408, 0.0408461, -0.978519
0.044, 0.048534, -0.961097
0.0472, 0.0312414, -0.944259
0.0504, 0.0129048, -0.946854
0.0568, -0.00398741, -0.949489
0.0632, -0.019457, -0.973062
0.0696, -0.0306765, -0.963561
0.076, -0.0242474, -0.958916
0.0824, -0.0347538, -0.965486
0.0888, -0.0184785, -0.961641
0.0952, -0.00289783, -0.972436
0.1016, -0.0137511, -0.980151
0.1144, -0.0155223, -0.975595
0.1272, -0.0512738, -0.969835
0.14, -0.0451229, -0.973065
0.1528, -0.0183175, -0.955417
0.1656, -0.00259035, -0.974617
0.1784, -0.020473, -0.968203
0.1912, 0.0197671, -0.97032
0.204, 0.0191276, -0.966352
0.2296, 0.0234717, -0.968167
0.2552, 0.00480074, -0.970594
0.2808, 0.0155852, -0.957195
0.3064, 0.0158966, -0.974586
0.332, -0.013342, -0.954982
0.3576, -0.0366548, -0.965924
0.3832, -0.0437002, -0.920972
0.4088, -0.0424955, -0.969425
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.699781, -0.874228
0.0002, 0.685875, -0.871129
0.0003, 0.656426, -0.918111
0.0004, 0.650884, -0.887672
0.0005, 0.617494, -0.857545
0.0006, 0.604391, -0.890715
0.0007, 0.598353, -0.871471
0.0008, 0.536, -0.868465
0.001, 0.519251, -0.88491
0.0012, 0.474283, -0.890888
0.0014, 0.452023, -0.896772
0.0016, 0.439177, -0.880529
0.0018, 0.381585, -0.89624
0.002, 0.376268, -0.90985
0.0022, 0.351836, -0.893349
0.0024, 0.346033, -0.885631
0.0028, 0.320102, -0.883527
0.0032, 0.289779, -0.892712
0.0036, 0.256294, -0.903727
0.004, 0.237894, -0.916422
0.0044, 0.205568, -0.914476
0.0048, 0.193005, -0.914379
0.0052, 0.180251, -0.933041
0.0056, 0.179804, -0.922584
0.0064, 0.173455, -0.924138
0.0072, 0.156161, -0.912959
0.008, 0.12417, -0.907465
0.0088, 0.0896767, -0.927342
0.0096, 0.0781174, -0.940019
0.0104, 0.0513009, -0.948556
0.0112, 0.0591386, -0.936643
0.012, 0.0524606, -0.921681
0.0136, 0.0478336, -0.921693
0.0152, 0.0433099, -0.936225
0.0168, 0.0321598, -0.95245
0.0184, 0.0199265, -0.951099
0.02, 0.00379341, -0.928718
0.0216, 0.00562714, -0.931209
0.0232, 0.0038656, -0.937921
0.0248, 0.00403199, -0.923752
0.028, -0.00339217, -0.926327
0.0312, 0.00780147, -0.919515
0.0344, 0.0282138, -0.905932
0.0376, 0.0552922, -0.965906
0.0408, 0.0705582, -0.966906
0.044, 0.0499924, -0.914949
0.0472, 0.0299262, -0.916645
0.0504, 0.0140845, -0.933182
0.0568, -0.00216332, -0.964533
0.0632, -0.0351977, -0.951184
0.0696, -0.051967, -0.951336
0.076, -0.0677194, -0.936249
0.0824, -0.0596794, -0.926918
0.0888, -0.0374507, -0.929726
0.0952, -0.0407012, -0.948689
0.1016, -0.0475747, -0.987928
0.1144, -0.0587071, -0.979121
0.1272, -0.0534971, -0.950406
0.14, -0.0446155, -0.901079
0.1528, -0.000377689, -0.957286
0.1656, -0.0305887, -0.939435
0.1784, -0.0383775, -0.94915
0.1912, -0.00986547, -0.922259
0.204, 0.0196487, -0.92783
0.2296, 0.0222994, -0.937138
0.2552, 0.0194581, -0.971584
0.2808, 0.014309, -0.91909
0.3064, 0.031095, -0.879103
0.332, -0.0181151, -0.885453
0.3576, -0.0454882, -0.938571
0.3832, -0.0578795, -0.818143
0.4088, -0.0340654, -0.851444
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.12752, -0.5611
0.0002, 1.1237, -0.562843
0.0003, 1.09743, -0.612086
0.0004, 1.03826, -0.623634
0.0005, 0.986037, -0.609577
0.0006, 0.987062, -0.643278
0.0007, 0.919085, -0.626054
0.0008, 0.890466, -0.707098
0.001, 0.833743, -0.733086
0.0012, 0.812673, -0.622386
0.0014, 0.781907, -0.651909
0.0016, 0.683895, -0.713583
0.0018, 0.705988, -0.647716
0.002, 0.641602, -0.729111
0.0022, 0.594234, -0.709145
0.0024, 0.527993, -0.72618
0.0028, 0.485989, -0.726415
0.0032, 0.431478, -0.730442
0.0036, 0.39591, -0.744331
0.004, 0.38949, -0.727513
0.0044, 0.337842, -0.721867
0.0048, 0.312186, -0.718718
0.0052, 0.273613, -0.729176
0.0056, 0.268445, -0.742259
0.0064, 0.229785, -0.741956
0.0072, 0.205171, -0.735044
0.008, 0.187946, -0.760634
0.0088, 0.173402, -0.769345
0.0096, 0.165347, -0.790317
0.0104, 0.131999, -0.78304
0.0112, 0.123666, -0.819244
0.012, 0.119501, -0.797019
0.0136, 0.118964, -0.825261
0.0152, 0.123848, -0.805685
0.0168, 0.101453, -0.804276
0.0184, 0.112525, -0.814796
0.02, 0.0630913, -0.799126
0.0216, 0.0203564, -0.74824
0.0232, -0.0300853, -0.810197
0.0248, -0.0252654, -0.791619
0.028, -0.0351939, -0.829648
0.0312, 0.0426229, -0.87871
0.0344, 0.0451901, -0.860416
0.0376, 0.0782474, -0.863563
0.0408, 0.0693381, -0.881409
0.044, 0.0973089, -0.847871
0.0472, 0.0925748, -0.88218
0.0504, 0.0604215, -0.92018
0.0568, -0.000815066, -0.950255
0.0632, -0.0569863, -0.927741
0.0696, -0.0422874, -0.90768
0.076, -0.0876977, -0.892458
0.0824, -0.100668, -0.856311
0.0888, -0.0861943, -0.861223
0.0952, -0.0846203, -0.945296
0.1016, -0.0850982, -0.891021
0.1144, -0.0767458, -0.93671
0.1272, -0.0574875, -0.905766
0.14, -0.0474783, -0.885801
0.1528, 0.0123998, -0.925856
0.1656, -0.00626617, -0.978752
0.1784, -0.105667, -0.941599
0.1912, -0.0199102, -0.94458
0.204, 0.0282241, -0.968325
0.2296, 0.0194363, -0.970946
0.2552, 0.046767, -0.955519
0.2808, 0.0707176, -0.851768
0.3064, 0.105796, -0.723867
0.332, -0.026401, -0.908731
0.3576, -0.120723, -0.700991
0.3832, -0.0523169, -0.624388
0.4088, -0.0122897, -0.717522
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.26056, -0.574397
0.0002, 1.20666, -0.557886
0.0003, 1.21694, -0.579796
0.0004, 1.1408, -0.638866
0.0005, 1.15637, -0.567361
0.0006, 1.14288, -0.549702
0.0007, 1.04376, -0.618287
0.0008, 1.06737, -0.611459
0.001, 0.974387, -0.579748
0.0012, 0.901892, -0.525504
0.0014, 0.841364, -0.6011
0.0016, 0.780993, -0.637066
0.0018, 0.756912, -0.658259
0.002, 0.680364, -0.652062
0.0022, 0.643976, -0.667951
0.0024, 0.645392, -0.651359
0.0028, 0.560431, -0.660124
0.0032, 0.505614, -0.648357
0.0036, 0.425536, -0.637534
0.004, 0.377259, -0.647993
0.0044, 0.345851, -0.665461
0.0048, 0.321651, -0.661027
0.0052, 0.288047, -0.660931
0.0056, 0.285332, -0.684044
0.0064, 0.268259, -0.650918
0.0072, 0.271553, -0.631409
0.008, 0.265555, -0.65618
0.0088, 0.21851, -0.666775
0.0096, 0.220094, -0.674573
0.0104, 0.199974, -0.70388
0.0112, 0.217849, -0.690465
0.012, 0.206682, -0.699777
0.0136, 0.176494, -0.735541
0.0152, 0.0976453, -0.776279
0.0168, 0.0518725, -0.831542
0.0184, 0.0504789, -0.851134
0.02, 0.0368344, -0.876819
0.0216, 0.0286106, -0.867696
0.0232, 0.00807971, -0.824458
0.0248, -0.0187756, -0.834253
0.028, -0.000255604, -0.869113
0.0312, 0.0770492, -0.872606
0.0344, 0.0108452, -0.895015
0.0376, 0.00869049, -0.894969
0.0408, 0.0442648, -0.900701
0.044, 0.0843947, -0.957586
0.0472, 0.060978, -0.973831
0.0504, 0.084336, -0.877879
0.0568, 0.0441544, -0.882648
0.0632, -0.0611703, -0.919435
0.0696, -0.059373, -0.912904
0.076, -0.0560604, -0.945738
0.0824, -0.098456, -0.889838
0.0888, -0.128536, -0.877561
0.0952, -0.0889038, -0.91474
0.1016, -0.0718496, -0.903998
0.1144, -0.0675716, -0.935262
0.1272, -0.00702547, -0.915424
0.14, -0.0261239, -0.9359
0.1528, 0.0375896, -0.88422
0.1656, -0.0220027, -0.954363
0.1784, -0.0992946, -0.904319
0.1912, -0.0341757, -0.896617
0.204, 0.0601893, -0.926481
0.2296, 0.00212682, -0.928349
0.2552, -0.0153042, -0.919986
0.2808, -0.001781, -0.914376
0.3064, 0.0568026, -0.856326
0.332, 0.0718641, -0.842599
0.3576, -0.00323409, -0.839908
0.3832, -0.0250745, -0.658966
0.4088, -0.0177957, -0.829781
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.883034, -0.961448
0.0002, 0.848958, -0.964672
0.0003, 0.815308, -0.96461
0.0004, 0.786368, -0.968159
0.0005, 0.756196, -0.967682
0.0006, 0.730987, -0.969625
0.0007, 0.698656, -0.971827
0.0008, 0.670159, -0.970716
0.001, 0.62327, -0.968389
0.0012, 0.583457, -0.962308
0.0014, 0.546485, -0.959739
0.0016, 0.507984, -0.953913
0.0018, 0.472873, -0.95061
0.002, 0.440431, -0.955687
0.0022, 0.409566, -0.960139
0.0024, 0.381866, -0.964203
0.0028, 0.334723, -0.965255
0.0032, 0.299406, -0.9621
0.0036, 0.263425, -0.962131
0.004, 0.232026, -0.966737
0.0044, 0.208559, -0.956865
0.0048, 0.187387, -0.949219
0.0052, 0.166486, -0.938973
0.0056, 0.152012, -0.93877
0.0064, 0.117662, -0.929668
0.0072, 0.0887536, -0.922469
0.008, 0.0667749, -0.920913
0.0088, 0.056484, -0.925885
0.0096, 0.0557688, -0.925496
0.0104, 0.042149, -0.937662
0.0112, 0.0283024, -0.945609
0.012, 0.0225795, -0.951301
0.0136, 0.023478, -0.954305
0.0152, -0.00797462, -0.959541
0.0168, -0.0295209, -0.940909
0.0184, -0.0306649, -0.920132
0.02, -0.0347142, -0.911026
0.0216, -0.04591, -0.897912
0.0232, -0.0586973, -0.920882
0.0248, -0.0399281, -0.929752
0.028, -0.023973, -0.908457
0.0312, 0.0153701, -0.901638
0.0344, 0.00976032, -0.919285
0.0376, 0.0180549, -0.963949
0.0408, 0.0382507, -0.980215
0.044, 0.0256691, -0.967896
0.0472, -0.0354535, -0.938459
0.0504, -0.0279501, -0.914364
0.0568, -0.00821523, -0.959326
0.0632, -0.0269976, -0.930417
0.0696, -0.0306769, -0.928382
0.076, -0.0261549, -0.904225
0.0824, -0.0336636, -0.959799
0.0888, -0.0136438, -0.911618
0.0952, 0.0411808, -0.933977
0.1016, 0.0200676, -0.941398
0.1144, 0.0414103, -0.927383
0.1272, -0.00727042, -0.942556
0.14, -0.037829, -0.947182
0.1528, 0.0359571, -0.939214
0.1656, -0.0361228, -0.893414
0.1784, 0.0412628, -0.956719
0.1912, 0.0217568, -0.928742
0.204, 0.0105968, -0.894424
0.2296, -0.00388103, -0.968093
0.2552, -0.0362851, -0.956155
0.2808, -0.00222339, -0.974184
0.3064, 0.0167987, -0.962631
0.332, 0.0216678, -0.94644
0.3576, 0.0213378, -0.975884
0.3832, 0.02577, -0.964148
0.4088, 0.0360319, -0.92485
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.929898, -0.84834
0.0002, 0.896265, -0.853097
0.0003, 0.860144, -0.850201
0.0004, 0.826121, -0.857212
0.0005, 0.793633, -0.859531
0.0006, 0.764445, -0.857452
0.0007, 0.734625, -0.867747
0.0008, 0.708327, -0.865225
0.001, 0.659234, -0.873714
0.0012, 0.611793, -0.878173
0.0014, 0.563414, -0.879386
0.0016, 0.521543, -0.88165
0.0018, 0.479551, -0.882936
0.002, 0.444531, -0.88315
0.0022, 0.411765, -0.883756
0.0024, 0.383104, -0.880583
0.0028, 0.330817, -0.875516
0.0032, 0.291315, -0.879182
0.0036, 0.252432, -0.884838
0.004, 0.219148, -0.88858
0.0044, 0.185891, -0.890381
0.0048, 0.157265, -0.895461
0.0052, 0.131192, -0.898757
0.0056, 0.108662, -0.899813
0.0064, 0.0745447, -0.891327
0.0072, 0.0350082, -0.891292
0.008, 0.00601039, -0.911296
0.0088, -0.0128419, -0.940113
0.0096, -0.0190755, -0.958354
0.0104, -0.0211149, -0.957597
0.0112, -0.0207326, -0.942967
0.012, -0.0184885, -0.940333
0.0136, -0.0224037, -0.942
0.0152, -0.0442671, -0.943679
0.0168, -0.0619419, -0.941958
0.0184, -0.0739682, -0.942335
0.02, -0.0870782, -0.92543
0.0216, -0.0809594, -0.918872
0.0232, -0.0468618, -0.89901
0.0248, -0.0239139, -0.906971
0.028, 0.00354726, -0.911836
0.0312, 0.0234134, -0.959568
0.0344, 0.0249079, -0.933623
0.0376, 0.000237576, -0.964061
0.0408, -0.00780516, -0.959637
0.044, -0.00863729, -0.979988
0.0472, -0.0554196, -0.964555
0.0504, -0.0447748, -0.940143
0.0568, -0.00785488, -0.936141
0.0632, -0.00802686, -0.940827
0.0696, -0.0438318, -0.91061
0.076, -0.0654207, -0.91872
0.0824, -0.0537478, -0.947158
0.0888, -0.00539452, -0.939457
0.0952, 0.0360082, -0.93682
0.1016, 0.00308609, -0.880859
0.1144, 0.026925, -0.940028
0.1272, 0.00370545, -0.949281
0.14, -0.0452411, -0.945877
0.1528, 0.0417578, -0.972027
0.1656, -0.0306618, -0.933556
0.1784, -0.0382592, -0.928638
0.1912, 0.0193738, -0.914615
0.204, 0.00066947, -0.919284
0.2296, 0.00809314, -0.979756
0.2552, -0.0170825, -0.948456
0.2808, -0.0228359, -0.946958
0.3064, 0.0403259, -0.943383
0.332, 0.0281899, -0.961899
0.3576, -0.0287118, -0.920062
0.3832, 0.00365528, -0.967209
0.4088, 0.101894, -0.844405
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.03533, -0.827023
0.0002, 0.993424, -0.83542
0.0003, 0.954499, -0.846593
0.0004, 0.921408, -0.850314
0.0005, 0.884073, -0.855793
0.0006, 0.849661, -0.855581
0.0007, 0.820269, -0.856208
0.0008, 0.794481, -0.855789
0.001, 0.739768, -0.86194
0.0012, 0.686077, -0.872774
0.0014, 0.635906, -0.875945
0.0016, 0.586344, -0.879944
0.0018, 0.542547, -0.883134
0.002, 0.504682, -0.890326
0.0022, 0.471367, -0.890451
0.0024, 0.44291, -0.893598
0.0028, 0.39232, -0.893423
0.0032, 0.350112, -0.89071
0.0036, 0.315693, -0.889574
0.004, 0.277322, -0.886262
0.0044, 0.254151, -0.890053
0.0048, 0.232965, -0.890296
0.0052, 0.211463, -0.893336
0.0056, 0.19138, -0.898747
0.0064, 0.149755, -0.903931
0.0072, 0.110321, -0.915732
0.008, 0.097044, -0.929582
0.0088, 0.0925982, -0.928719
0.0096, 0.0727943, -0.929687
0.0104, 0.046054, -0.940917
0.0112, 0.0182726, -0.954003
0.012, -0.00156693, -0.958329
0.0136, -0.0138131, -0.948466
0.0152, -0.0141682, -0.92457
0.0168, -0.0376627, -0.912193
0.0184, -0.0671141, -0.913823
0.02, -0.0779711, -0.911006
0.0216, -0.0777019, -0.912066
0.0232, -0.0599718, -0.922458
0.0248, -0.0602268, -0.945869
0.028, -0.038973, -0.952717
0.0312, 0.000985829, -0.952683
0.0344, 0.0429008, -0.897374
0.0376, 0.0091653, -0.917291
0.0408, -0.0238516, -0.96307
0.044, -0.0364911, -0.93324
0.0472, -0.0205017, -0.921342
0.0504, 0.0246877, -0.915762
0.0568, 0.037908, -0.923445
0.0632, -0.00138334, -0.956151
0.0696, -0.0721756, -0.907314
0.076, -0.104027, -0.952022
0.0824, -0.0353144, -0.923993
0.0888, 0.00254798, -0.937898
0.0952, 0.0194575, -0.948453
0.1016, -0.06401, -0.861524
0.1144, -0.0378386, -0.924116
0.1272, -0.0482913, -0.952143
0.14, -0.0299305, -0.955637
0.1528, 0.0218526, -0.944822
0.1656, -0.00287312, -0.942351
0.1784, 0.00306465, -0.950639
0.1912, 0.0451108, -0.982556
0.204, 0.0589654, -0.959898
0.2296, 0.043329, -0.95188
0.2552, 0.0228319, -0.978539
0.2808, -0.0533619, -0.939184
0.3064, 0.00236027, -0.91412
0.332, -0.0077136, -0.923298
0.3576, -0.0407482, -0.91444
0.3832, 0.0726759, -0.907868
0.4088, 0.076611, -0.83738
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.0872, -0.848738
0.0002, 1.0457, -0.854137
0.0003, 1.011, -0.853549
0.0004, 0.973172, -0.859457
0.0005, 0.936508, -0.862912
0.0006, 0.895363, -0.870933
0.0007, 0.862396, -0.877331
0.0008, 0.832528, -0.878672
0.001, 0.767952, -0.886125
0.0012, 0.710788, -0.885275
0.0014, 0.659311, -0.886907
0.0016, 0.613329, -0.88505
0.0018, 0.575879, -0.879457
0.002, 0.539775, -0.882596
0.0022, 0.505413, -0.879372
0.0024, 0.476552, -0.877023
0.0028, 0.421544, -0.881558
0.0032, 0.369638, -0.889724
0.0036, 0.326517, -0.88773
0.004, 0.29502, -0.888195
0.0044, 0.269073, -0.886557
0.0048, 0.24869, -0.887189
0.0052, 0.234233, -0.884494
0.0056, 0.216351, -0.881164
0.0064, 0.173026, -0.892555
0.0072, 0.128831, -0.904369
0.008, 0.108921, -0.91786
0.0088, 0.102121, -0.914731
0.0096, 0.082347, -0.910518
0.0104, 0.0506137, -0.89993
0.0112, 0.0405868, -0.887766
0.012, 0.041289, -0.892208
0.0136, 0.0320681, -0.892428
0.0152, 0.0215805, -0.910908
0.0168, 0.02903, -0.949113
0.0184, 0.00620196, -0.968458
0.02, -0.0104584, -0.981691
0.0216, -0.0277484, -0.958998
0.0232, -0.0222697, -0.928787
0.0248, -0.0121924, -0.925987
0.028, -0.0177865, -0.926292
0.0312, -0.0214365, -0.940552
0.0344, -0.00787588, -0.931789
0.0376, -0.018171, -0.893237
0.0408, -0.0281307, -0.938963
0.044, -0.00512352, -0.970537
0.0472, -0.00851051, -0.901634
0.0504, 0.0165651, -0.86532
0.0568, 0.0301541, -0.890318
0.0632, -0.010812, -0.924278
0.0696, -0.0495546, -0.97691
0.076, -0.0626088, -0.958661
0.0824, -0.0406647, -0.965962
0.0888, 0.0105355, -0.948065
0.0952, -0.0139555, -0.960238
0.1016, -0.0889612, -0.930152
0.1144, -0.0966217, -0.910531
0.1272, -0.0667121, -0.911569
0.14, -0.0147062, -0.95502
0.1528, 0.0339347, -0.951783
0.1656, -0.0010181, -0.926852
0.1784, 0.0578741, -0.920822
0.1912, 0.0151972, -0.934834
0.204, 0.0502112, -0.965249
0.2296, 0.0576732, -0.908811
0.2552, 0.0302091, -0.966841
0.2808, -0.0677259, -0.929046
0.3064, 0.00481879, -0.898634
0.332, -0.0755919, -0.90828
0.3576, -0.0353906, -0.953676
0.3832, 0.189051, -0.821725
0.4088, -0.0157934, -0.961885
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.695462, -0.959963
0.0002, 0.673458, -0.90014
0.0003, 0.622985, -0.902481
0.0004, 0.596054, -0.933802
0.0005, 0.582278, -0.89336
0.0006, 0.546679, -0.921953
0.0007, 0.513, -0.91637
0.0008, 0.510621, -0.908144
0.001, 0.470455, -0.936691
0.0012, 0.426651, -0.867404
0.0014, 0.405546, -0.898919
0.0016, 0.373583, -0.91184
0.0018, 0.338233, -0.931676
0.002, 0.318032, -0.927215
0.0022, 0.282867, -0.917579
0.0024, 0.269848, -0.943222
0.0028, 0.2456, -0.955077
0.0032, 0.223622, -0.965154
0.0036, 0.20439, -0.962161
0.004, 0.170214, -0.943482
0.0044, 0.137698, -0.963697
0.0048, 0.139285, -0.966984
0.0052, 0.123079, -0.938555
0.0056, 0.114178, -0.964904
0.0064, 0.105517, -0.971943
0.0072, 0.0961447, -0.989874
0.008, 0.0690182, -0.979959
0.0088, 0.0637476, -0.975628
0.0096, 0.0582653, -0.965591
0.0104, 0.0474856, -0.959961
0.0112, 0.0257266, -0.974744
0.012, 0.0270141, -0.988291
0.0136, 0.0103218, -0.969546
0.0152, -0.0175254, -0.972105
0.0168, -0.0537399, -0.970238
0.0184, -0.0584876, -0.9453
0.02, -0.0545991, -0.936272
0.0216, -0.062678, -0.95478
0.0232, -0.058232, -0.958444
0.0248, -0.0744603, -0.97003
0.028, -0.0431398, -0.961319
0.0312, 0.00413266, -0.934842
0.0344, -0.00213454, -0.949498
0.0376, -0.00505543, -0.930355
0.0408, -0.00425428, -0.968271
0.044, 0.0279151, -0.976136
0.0472, 0.00132185, -0.962714
0.0504, -0.0212922, -0.952399
0.0568, -0.0291044, -0.919794
0.0632, -0.00685076, -0.9288
0.0696, 0.00826597, -0.980859
0.076, -0.00724557, -0.943437
0.0824, -0.0255418, -0.94704
0.0888, -0.0363834, -0.973134
0.0952, -0.012779, -0.930262
0.1016, -0.0099367, -0.928025
0.1144, 0.0204304, -0.942722
0.1272, -0.040425, -0.966926
0.14, -0.0523666, -0.93818
0.1528, -0.0161937, -0.955418
0.1656, -0.0105256, -0.945254
0.1784, 0.00506202, -0.965899
0.1912, 0.0477609, -0.950577
0.204, 0.00310947, -0.923181
0.2296, 0.0150429, -0.926371
0.2552, 0.0116177, -0.95863
0.2808, 0.0184634, -0.968817
0.3064, -0.0104573, -0.966937
0.332, -0.0241667, -0.9206
0.3576, -0.0148866, -0.915446
0.3832, -0.108268, -0.97837
0.4088, 0.00420041, -0.949986
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.22342, -0.809355
0.0002, 1.17426, -0.876504
0.0003, 1.1399, -0.782412
0.0004, 1.08852, -0.781939
0.0005, 1.05729, -0.832568
0.0006, 1.02996, -0.854778
0.0007, 0.97164, -0.862074
0.0008, 0.959388, -0.824036
0.001, 0.8652, -0.848159
0.0012, 0.795071, -0.886623
0.0014, 0.732911, -0.881734
0.0016, 0.700906, -0.906862
0.0018, 0.649133, -0.917383
0.002, 0.590378, -0.939709
0.0022, 0.5972, -0.926194
0.0024, 0.555275, -0.914547
0.0028, 0.451569, -0.94063
